price,carat,icol,icut,iclar,ishape,irep,ityp
2210,0.77,4,4,2,3,0,0
2330,0.5,5,4,2,0,0,0
3550,2.0,0,3,2,0,2,1
1390,0.71,6,3,4,6,2,1
21920,2.04,4,4,5,3,0,0
3880,1.51,4,3,2,7,3,1
3960,2.01,0,2,1,6,2,1
2400,0.53,3,4,5,0,0,0
1920,0.5,4,2,3,0,0,0
5630,1.0,3,3,1,0,0,0
5840,1.2,6,3,0,6,0,0
2170,1.11,2,4,4,0,1,1
1180,0.4,4,4,3,0,0,0
970,0.3,5,3,5,0,0,0
8040,2.03,3,4,4,0,2,1
4370,2.0,1,4,0,6,2,1
9370,2.03,5,3,3,6,2,1
980,0.31,6,4,2,0,0,0
400,0.37,6,2,3,4,2,1
1300,0.6,1,2,2,2,0,0
1630,0.7,4,3,0,4,0,0
5540,1.73,4,4,3,6,2,1
11110,2.55,3,4,4,0,2,1
3960,1.01,2,1,0,0,0,0
2760,0.56,5,4,3,0,0,0
2510,0.51,6,4,2,0,0,0
4700,0.8,3,4,6,0,0,0
6170,1.29,0,4,1,0,0,0
4060,1.66,3,4,2,0,2,1
1850,0.5,4,2,4,0,0,0
940,0.59,5,3,4,0,2,1
880,0.46,0,2,5,0,0,0
350,0.3,5,3,3,0,2,1
1250,0.71,6,2,2,6,3,1
380,0.33,6,4,2,0,2,1
7190,1.01,4,4,1,0,0,0
330,0.31,2,4,2,0,2,1
760,0.3,3,2,2,0,0,0
1260,0.4,4,4,6,0,0,0
2760,1.13,4,4,3,0,3,1
1440,1.08,1,3,1,1,2,1
2240,0.5,6,3,4,0,0,0
2440,1.2,2,4,2,0,2,1
520,0.3,5,3,1,3,0,0
2660,1.7,0,3,2,0,2,1
12560,2.7,2,3,4,0,2,1
5350,1.02,5,3,1,4,0,0
3960,1.02,1,2,1,0,0,0
320,0.33,2,3,2,4,2,1
1920,1.13,2,3,2,0,3,1
1250,0.57,0,4,4,0,0,0
1740,1.42,0,3,0,0,3,1
1240,0.76,3,2,3,4,2,1
6790,1.02,3,4,2,0,0,0
840,0.71,1,3,2,3,2,1
1700,1.12,2,4,1,0,2,1
4030,1.61,3,4,2,0,3,1
550,0.31,5,2,2,3,0,0
680,0.57,2,3,1,0,2,1
10350,1.0,6,4,3,0,0,0
11180,1.4,5,4,4,3,0,0
1910,0.7,5,4,0,0,0,0
1330,0.45,4,2,2,0,0,0
340,0.33,6,4,2,6,2,1
540,0.32,3,3,1,4,0,0
520,0.27,3,4,3,0,0,0
1410,0.6,2,1,3,4,0,0
1460,0.9,5,2,1,1,2,1
4980,1.78,3,4,3,0,2,1
1570,0.42,6,4,5,0,0,0
1110,0.3,6,4,5,0,0,0
460,0.41,6,4,1,0,2,1
2530,1.0,6,1,2,0,2,1
5670,2.05,2,4,1,0,2,1
6700,2.08,2,4,3,1,2,1
2400,0.57,6,4,3,0,0,0
11460,2.58,6,4,2,6,2,1
950,0.4,2,2,1,0,0,0
880,0.3,6,4,2,0,0,0
1240,0.5,4,2,1,6,0,0
3880,0.86,6,4,1,0,0,0
1580,0.45,6,4,3,0,0,0
1050,0.5,1,4,1,2,0,0
540,0.48,6,2,1,0,2,1
1120,0.43,2,2,4,0,0,0
2080,1.18,2,4,3,3,2,1
1780,1.3,0,3,2,0,2,1
8430,1.54,2,2,1,7,0,0
1070,0.5,4,2,1,3,0,0
770,0.69,1,3,3,0,2,1
1810,1.09,2,3,2,3,2,1
1190,0.77,3,3,2,4,2,1
680,0.3,4,3,5,6,0,0
890,0.32,6,4,4,0,0,0
670,0.31,5,4,3,1,0,0
1640,0.6,0,4,4,0,0,0
2020,0.71,6,2,2,4,0,0
3800,2.02,0,3,0,6,2,1
4530,1.05,0,4,1,0,0,0
370,0.34,4,2,1,0,2,1
1480,0.45,4,4,2,0,0,0
2410,0.7,1,4,4,0,0,0
970,0.3,6,3,6,6,0,0
4180,0.61,6,4,6,0,0,0
850,0.34,6,4,1,0,0,0
2440,1.05,4,3,3,0,3,1
1720,1.01,5,2,1,7,2,1
2300,0.5,5,4,4,0,0,0
1160,0.5,2,4,6,1,0,0
1700,0.51,6,3,5,1,0,0
810,0.3,4,4,3,0,0,0
2290,1.09,2,3,3,0,2,1
1630,1.01,3,2,1,1,2,1
1170,0.51,6,2,1,1,0,0
630,0.3,1,3,2,0,0,0
10350,1.5,2,4,1,6,0,0
1190,0.79,3,3,3,6,3,1
3680,1.51,3,3,2,0,2,1
5520,1.5,2,3,0,7,0,0
900,0.56,4,3,4,0,2,1
4430,0.91,2,2,3,0,0,0
320,0.32,2,2,4,4,2,1
870,0.3,5,4,3,0,0,0
1350,0.54,4,4,1,0,0,0
1150,0.3,5,4,5,0,0,0
1990,1.09,1,4,3,0,2,1
1150,0.5,3,3,0,6,0,0
1340,1.01,0,3,4,4,2,1
1430,0.78,6,3,3,6,3,1
390,0.34,5,4,2,0,2,1
2190,1.06,5,4,2,0,2,1
1630,0.4,5,4,6,0,0,0
2150,0.6,2,4,2,0,0,0
890,0.31,6,3,4,0,0,0
390,0.35,5,4,1,0,2,1
5920,0.9,3,4,5,0,0,0
780,0.73,2,2,0,4,2,1
790,0.3,6,3,1,0,0,0
1190,0.7,5,2,3,6,2,1
1020,0.31,4,4,5,0,0,0
510,0.3,0,4,4,0,0,0
1820,1.15,1,3,3,0,2,1
1980,0.5,5,2,2,0,0,0
1630,0.5,4,4,5,3,0,0
3950,1.32,6,2,3,6,2,1
1370,0.46,4,2,4,0,0,0
1330,0.4,3,4,3,0,0,0
8410,2.05,4,4,3,0,2,1
2420,0.54,5,4,3,0,0,0
2010,0.6,3,4,1,0,0,0
1150,0.45,2,2,2,0,0,0
1340,0.76,6,1,2,4,2,1
2520,0.5,4,4,5,0,0,0
920,0.3,4,4,4,0,0,0
650,0.54,5,1,2,4,2,1
650,0.68,1,2,1,4,2,1
550,0.3,6,3,1,1,0,0
8770,1.03,3,4,5,0,0,0
2340,0.81,3,3,0,2,0,0
1500,1.13,0,3,2,0,2,1
1870,0.5,6,2,5,0,0,0
1190,0.41,4,4,3,0,0,0
370,0.33,6,4,1,0,2,1
870,0.4,5,2,0,0,0,0
1920,0.5,4,2,5,0,0,0
5260,1.0,2,2,1,0,0,0
400,0.36,4,3,2,0,3,1
1610,0.46,5,4,2,0,0,0
540,0.3,1,3,1,0,0,0
1680,1.0,2,3,2,0,1,1
1480,0.41,5,4,5,0,0,0
1000,0.4,6,3,2,1,0,0
19580,1.51,5,4,5,0,0,0
3270,1.06,5,3,0,3,1,0
1060,1.01,0,3,1,6,2,1
860,0.3,6,4,5,0,0,0
1690,1.07,1,3,3,0,2,1
1850,1.01,2,4,3,0,1,1
3150,1.55,1,3,3,6,2,1
740,0.31,6,2,2,5,0,0
2430,0.75,5,3,1,6,0,0
2260,1.04,3,3,3,5,2,1
1180,0.55,3,3,1,3,0,0
4170,1.52,3,3,2,5,2,1
580,0.3,6,2,2,4,0,0
1580,1.16,0,3,3,0,2,1
920,0.3,3,4,6,0,0,0
2700,0.7,3,2,2,0,0,0
790,0.3,3,4,6,0,0,0
490,0.33,0,4,3,0,0,0
1390,0.51,4,3,3,4,0,0
5520,1.63,3,4,5,0,2,1
12900,1.8,2,2,3,1,0,0
9650,2.09,6,3,3,6,3,1
17050,2.5,1,4,2,3,0,0
1570,0.51,6,3,2,4,0,0
860,0.38,2,3,2,0,0,0
3760,2.05,0,3,2,7,2,1
310,0.31,4,2,1,4,3,1
1120,0.33,4,4,5,0,0,0
4010,2.0,0,3,2,0,2,1
1360,1.17,1,3,0,0,1,1
8250,2.07,3,4,4,0,2,1
520,0.56,1,3,0,1,2,1
2500,0.54,5,4,2,0,0,0
2340,0.51,4,4,5,0,0,0
670,0.3,5,3,2,2,0,0
970,0.3,4,4,4,0,0,0
4520,1.5,3,3,1,6,2,1
1200,0.45,3,4,1,0,0,0
780,0.3,5,3,4,0,0,0
790,0.59,5,2,4,6,2,1
1350,0.5,6,0,1,4,0,0
2580,0.5,5,4,6,0,0,0
660,0.54,4,3,3,3,3,1
350,0.32,5,2,1,0,2,1
2950,1.52,1,2,3,0,2,1
3730,2.02,0,3,2,0,2,1
2720,1.04,4,3,4,0,2,1
4360,1.05,0,4,1,0,0,0
2370,1.01,4,3,3,0,2,1
6140,1.2,0,4,6,0,0,0
1870,1.37,0,4,2,0,2,1
19480,3.18,6,3,3,6,3,1
1120,0.32,4,4,5,0,0,0
7050,2.05,3,2,3,6,2,1
630,0.31,4,4,1,6,0,0
580,0.52,3,3,3,4,2,1
900,0.31,6,4,3,0,0,0
2230,0.76,2,3,5,1,0,0
410,0.41,4,2,2,4,3,1
8680,2.72,2,3,2,6,3,1
2910,1.01,1,3,0,3,0,0
880,0.31,6,4,3,0,0,0
3080,1.73,0,4,3,0,2,1
4110,1.01,1,1,1,0,0,0
4210,1.2,1,1,5,8,0,0
1000,0.4,4,2,2,6,0,0
4820,2.2,0,3,3,6,2,1
1870,0.57,5,4,6,1,0,0
1230,0.5,3,1,0,0,0,0
620,0.51,6,2,1,9,3,1
4320,1.5,3,2,4,4,2,1
480,0.43,3,4,3,0,2,1
470,0.25,2,4,2,0,0,0
2110,0.7,1,1,3,0,0,0
2490,1.06,3,4,4,0,1,1
3260,0.6,5,4,5,0,0,0
2200,1.34,1,4,3,0,2,1
2670,0.48,6,4,6,0,0,0
2080,1.01,3,3,3,4,2,1
3960,2.22,0,3,1,4,2,1
4650,1.01,3,3,0,6,0,0
2150,1.06,3,4,3,0,2,1
380,0.38,3,4,3,6,2,1
670,0.34,0,3,4,0,0,0
1070,0.4,6,4,1,0,0,0
650,0.3,4,2,0,0,0,0
2890,1.5,1,2,3,0,2,1
4950,2.15,2,4,1,0,2,1
730,0.3,3,4,3,0,0,0
1390,0.76,6,2,3,6,3,1
2520,1.18,5,4,2,6,2,1
680,0.6,3,3,3,4,2,1
6210,1.51,4,2,0,0,2,0
490,0.46,5,4,3,6,2,1
1020,0.34,6,4,2,0,0,0
2170,0.52,3,4,2,0,0,0
3320,0.8,3,4,1,0,0,0
840,0.44,5,3,1,3,0,0
590,0.52,3,3,3,4,2,1
2750,0.7,3,3,3,0,0,0
2580,0.8,2,4,3,9,0,0
1870,0.5,3,2,3,0,0,0
1200,0.35,5,4,4,0,0,0
2930,0.9,4,2,0,0,0,0
590,0.35,4,3,3,3,0,0
1060,0.37,4,4,4,0,0,0
3460,1.66,3,4,1,0,2,1
1220,0.54,6,2,1,0,2,1
2030,0.7,1,2,3,4,0,0
1060,0.34,5,4,4,0,0,0
3370,1.0,2,3,0,6,2,0
1330,0.4,5,3,4,0,0,0
780,0.37,4,3,3,4,0,0
2450,1.09,1,3,3,0,2,1
1850,0.5,4,2,2,0,0,0
3100,1.01,5,3,0,3,1,0
1280,0.4,5,3,5,0,0,0
3400,2.0,0,4,0,3,2,1
2660,1.01,1,3,0,1,0,0
1440,0.9,5,3,1,1,2,1
2100,0.5,5,3,2,0,0,0
330,0.3,6,2,4,6,2,1
490,0.31,1,4,1,0,0,0
4250,2.21,0,3,1,6,2,1
1060,0.81,4,3,1,4,2,1
1490,0.9,5,3,2,1,2,1
1260,0.5,1,4,1,0,0,0
1100,0.4,5,3,2,0,0,0
970,0.51,3,3,1,4,0,0
8800,2.01,4,3,3,0,2,1
1980,0.4,6,4,6,0,0,0
3080,0.8,1,4,1,0,0,0
1760,0.51,6,4,5,1,0,0
1170,0.76,3,3,4,4,2,1
980,0.32,4,4,6,0,0,0
850,0.32,5,4,2,0,0,0
3900,1.5,3,4,3,0,2,1
1030,0.3,4,4,6,0,0,0
650,0.41,6,2,0,0,0,0
1380,0.45,4,4,3,0,0,0
1220,0.4,5,4,2,0,0,0
4570,2.23,0,3,3,0,2,1
780,0.3,5,3,3,6,0,0
720,0.32,6,4,3,0,0,0
1000,0.3,6,4,3,0,0,0
3090,1.01,4,3,5,0,2,1
2560,1.5,1,3,0,6,2,1
6230,2.03,3,4,1,0,2,1
990,0.3,6,4,3,0,0,0
1280,0.62,0,4,1,0,0,0
440,0.3,4,2,1,1,0,0
700,0.3,6,3,3,1,0,0
800,0.37,5,3,2,6,0,0
630,0.34,0,2,4,3,0,0
7380,1.02,4,4,5,0,0,0
3880,0.8,2,4,4,0,0,0
1230,0.33,6,4,5,0,0,0
1960,1.11,1,4,2,0,2,1
1410,0.9,4,2,1,1,2,1
1600,0.5,3,2,5,4,0,0
870,0.3,4,2,2,0,0,0
820,0.3,5,3,5,0,0,0
1030,0.4,4,4,4,0,0,0
3540,1.0,3,3,0,0,2,0
4020,2.0,1,3,1,7,2,1
830,0.44,3,4,0,0,0,0
830,0.3,3,4,3,0,0,0
1070,0.33,4,4,6,0,0,0
810,0.3,6,3,4,0,0,0
2110,0.5,6,4,4,0,0,0
2030,0.63,4,4,1,0,0,0
1050,0.31,5,4,4,0,0,0
2580,0.56,4,4,6,0,0,0
1330,0.9,3,3,1,1,2,1
670,0.6,3,3,3,4,2,1
3810,0.9,6,3,0,0,0,0
310,0.3,3,2,0,0,2,1
4590,1.81,3,2,2,1,3,1
360,0.3,6,2,3,0,2,1
2610,1.5,0,4,1,0,2,1
450,0.48,3,4,0,6,2,1
6140,2.63,2,3,1,1,2,1
630,0.3,4,3,2,1,0,0
1680,1.01,1,4,4,0,2,1
1100,0.36,6,4,3,0,0,0
3330,0.7,6,2,3,0,0,0
570,0.51,4,2,2,4,2,1
3660,1.56,3,3,2,7,3,1
31330,2.01,4,3,5,0,0,0
8400,1.21,5,4,2,4,0,0
2450,0.51,4,4,6,0,0,0
13520,2.56,5,4,3,0,2,1
1050,0.5,6,3,0,0,0,0
1420,0.9,3,3,2,1,2,1
2250,1.06,5,2,2,8,2,1
1580,0.5,5,2,3,4,0,0
820,0.8,0,2,1,0,2,1
760,0.3,3,4,2,0,0,0
6070,0.91,5,4,4,0,0,0
420,0.33,6,4,4,0,2,1
970,0.32,6,4,2,0,0,0
2850,1.59,0,4,3,0,2,1
1520,0.45,5,3,3,0,0,0
4070,1.0,1,2,1,0,0,0
870,0.3,4,4,2,0,0,0
1340,0.4,4,4,4,0,0,0
840,0.51,2,3,0,7,0,0
1260,0.5,2,2,2,6,0,0
4930,1.0,4,3,3,7,0,0
16610,3.04,5,3,3,7,2,1
8400,1.2,4,4,5,0,0,0
2590,0.5,4,4,5,0,0,0
990,0.9,0,2,2,0,2,1
690,0.61,6,3,0,0,2,1
11180,2.5,5,4,3,1,2,1
2190,1.32,5,3,0,0,2,1
15950,2.0,6,3,0,6,0,0
720,0.32,5,3,3,3,0,0
1120,0.35,4,3,3,0,0,0
2250,1.03,2,4,5,0,1,1
950,0.33,6,4,1,0,0,0
6050,1.0,5,2,2,0,0,0
1760,1.11,1,3,3,0,2,1
5580,2.31,1,4,3,6,2,1
580,0.52,4,3,2,6,3,1
5100,1.01,4,4,3,1,0,0
1180,0.3,6,4,5,0,0,0
500,0.5,3,2,1,4,2,1
1670,0.5,2,2,2,0,0,0
3330,1.09,4,4,5,0,2,1
2110,0.6,2,4,2,0,0,0
2570,0.5,5,4,5,0,0,0
710,0.25,6,4,4,0,0,0
2320,0.6,2,4,2,0,0,0
640,0.25,3,4,4,0,0,0
2920,1.52,1,4,3,0,2,1
12800,1.7,3,4,1,0,0,0
1850,1.3,0,3,3,0,2,1
4050,2.01,0,4,2,6,2,1
2790,0.54,5,4,5,0,0,0
1580,0.51,3,3,1,0,0,0
1580,0.7,0,2,3,0,0,0
1550,0.44,6,4,4,0,0,0
1140,0.4,6,4,3,1,0,0
2800,0.8,0,4,4,0,0,0
3640,1.0,4,3,0,4,0,0
2590,1.17,6,4,1,0,2,1
870,0.41,1,4,6,0,0,0
1040,0.4,4,3,2,0,0,0
4400,2.02,1,3,1,6,2,1
720,0.27,5,4,5,0,0,0
1210,0.5,6,3,2,4,0,0
580,0.51,3,2,3,9,2,1
1290,0.61,1,2,5,4,0,0
6450,1.0,4,2,2,0,0,0
1100,0.62,6,2,4,0,2,1
3220,0.7,3,2,5,0,0,0
1570,0.53,4,3,5,1,0,0
